cycle_instance_id,raw_cycle_number,source_start,discharge_duration_s,c5_duration_s,start_discharge_voltage_V,final_discharge_voltage_V,min_discharge_voltage_V,max_discharge_voltage_V,qdis_min_mAh,qdis_max_mAh,c5_fraction,capacity_ah,voltage_span_V,current_ok,voltage_ok,capacity_ok,duration_ok,is_capacity_test,cell_id,mission_position,SOH_pct,rpt_order
102,2,66254,17414.67581649206,17354.679810234113,4.1773958,2.5001211,2.5001211,4.1773958,0.0003275208536783,2871.46215431376,0.9965548594248805,2.871461826792906,1.6772747000000003,True,True,True,True,True,VAH25,100,94.86108426851898,3
153,3,98686,17106.521784350043,17046.525778089883,4.1774745,2.5001211,2.5001211,4.1774745,0.0003288341946072,2820.06510114259,0.9964927992366602,2.8200647723083954,1.6773533999999999,True,True,True,True,True,VAH25,150,93.16314063886108,4
205,0,131450,17815.06489321962,16775.146843659924,4.1753469,3.0080674,2.5001211,4.1753469,0.000329600423177,2775.34637213169,0.9416270411703364,2.7753460425312664,1.6752258000000002,True,True,True,True,True,VAH25,201,91.68582091474437,5
255,0,164058,16627.001734329853,16567.005728069926,4.1734161,2.5000818,2.5000818,4.1734161,0.0003299287584092,2741.99564397847,0.9963916521319623,2.7419953140497118,1.6733343,True,True,True,True,True,VAH25,251,90.58405238855828,6
306,1,196862,16388.035709400196,16328.03970315028,4.1732192,2.5002,2.5002,4.1732192,0.0003285057915581,2703.18258945549,0.9963390361533383,2.7031822609496987,1.6730192000000002,True,True,True,True,True,VAH25,301,89.3018315119008,7
357,2,229902,16152.913925579749,16092.917918439955,4.1703033,2.5000029,2.5000029,4.1703033,0.000329819302029,2662.65501571889,0.9962857471155848,2.662654685899588,1.6703003999999995,True,True,True,True,True,VAH25,351,87.96297000374656,8
408,3,263146,15949.473901350517,15889.477894190699,4.1692786,2.4999242,2.4999242,4.1692786,0.0003270830620659,2628.85759141786,0.996238370774428,2.628857264334798,1.6693544,True,True,True,True,True,VAH25,401,86.84644460709973,9
459,0,296566,32525.064672790002,31425.150616239756,4.1680574,2.8142037,2.5000029,4.16853,0.0003265356784396,2606.82758569788,0.9661825712687847,2.606827259162201,1.6685270999999995,True,True,True,True,True,VAH25,451,86.11866541198233,10
1,0,798,19285.23891599947,18445.290876104173,4.1784358,3.2633753,2.4999647,4.1784358,0.000329034254286,3052.75814598762,0.9564460651198644,3.052757816953366,1.6784710999999999,True,True,True,True,True,VAH26,0,100.0,1
51,1,31768,17984.737875953026,17924.74186969502,4.1753244,2.5000827,2.5000827,4.1753244,0.0003304574245876,2966.91078005284,0.9966640600117822,2.966910449595415,1.6752417,True,True,True,True,True,VAH26,50,97.18787494765549,2
102,2,62454,17682.78384445887,17622.78783819999,4.1797357,2.5000434,2.5000434,4.1797357,0.0003289247979058,2916.80664681421,0.9966070949695129,2.9168063178894124,1.6796923000000001,True,True,True,True,True,VAH26,100,95.54660057509467,3
153,3,93033,17397.419814691064,17337.423808433,4.1786327,2.5000434,2.5000434,4.1786327,0.0003290342881944,2869.4466552664,0.9965514422887352,2.8694463262321115,1.6785892999999996,True,True,True,True,True,VAH26,150,93.99521672819108,4
204,4,123494,17146.326044009766,17086.330036849948,4.1761122,2.5000827,2.5000827,4.1761122,0.0003295816379123,2828.46374125232,0.9965009409592571,2.828463411670682,1.6760295000000003,True,True,True,True,True,VAH26,200,92.65272849234636,5
255,0,153940,17727.600057370495,16887.660013160203,4.1763878,3.1469789,2.5000041,4.1763878,0.0003279395887586,2795.34818582695,0.9526196416045004,2.7953478578873616,1.6763836999999997,True,True,True,True,True,VAH26,250,91.56795348663137,6
305,1,184369,16786.87575100991,16726.87974474975,4.1754818,2.5000827,2.5000827,4.1754818,0.0003236706542968,2768.85560149756,0.9964260171368368,2.7688552778269058,1.6753991,True,True,True,True,True,VAH26,300,90.70012899320676,7
356,2,214741,16547.82972607063,16487.83371982025,4.1694946,2.4999647,2.4999647,4.1694946,0.000319620598687,2729.50924979644,0.9963743882283331,2.7295089301758417,1.6695299000000001,True,True,True,True,True,VAH26,350,89.41125021505556,8
407,3,245112,16402.627710919827,16342.631704659667,4.1694946,2.5001616,2.5001616,4.1694946,0.000323560824924,2705.15969715131,0.9963422929961265,2.705159373590485,1.669333,True,True,True,True,True,VAH26,400,88.61362531175885,9
458,4,275581,16260.601938418578,16200.605931259226,4.1690612,2.5000041,2.5000041,4.1690612,0.0003289248318142,2681.81133967879,0.9963103452512664,2.6818110107539583,1.6690570999999998,True,True,True,True,True,VAH26,450,87.84879677846143,10
509,0,306116,16943.63796390919,16103.69591970928,4.1718974,3.0719023,2.5000827,4.1718974,0.0003289247979058,2666.20123747856,0.9504272904090002,2.666200908553762,1.6718146999999997,True,True,True,True,True,VAH26,500,87.33745250760226,11
559,0,336600,16062.491675440688,16002.495669190306,4.1711097,2.5001221,2.5001221,4.1711097,0.0003287058851453,2649.13584576369,0.9962648381420104,2.649135517057805,1.6709875999999997,True,True,True,True,True,VAH26,550,86.77843693810033,12
610,1,367232,15900.729658569675,15840.73365230998,4.1697307,2.5001616,2.5001616,4.1697307,0.0003284869723849,2622.4636082657,0.9962268394251103,2.6224632797787275,1.6695690999999995,True,True,True,True,True,VAH26,600,85.9047273653673,13
661,2,397948,15733.76168592181,15673.765679670498,4.1662254,2.5000434,2.5000434,4.1662254,0.0003290342881944,2597.18810540016,0.9961867983353914,2.597187776365872,1.666182,True,True,True,True,True,VAH26,650,85.0767709754929,14
712,3,428655,15673.82586846035,15613.829861319624,4.1689429,2.4999647,2.4999647,4.1689429,0.0003285964626736,2585.46690950395,0.9961722168126511,2.5854665809074873,1.6689782000000002,True,True,True,True,True,VAH26,700,84.69281665742379,15
763,4,459385,15463.933843438514,15403.937836289406,4.1623259,2.5001221,2.5001221,4.1623259,0.0003291436767578,2550.41111425026,0.996120262298292,2.550410785106583,1.6622038,True,True,True,True,True,VAH26,750,83.54448462773499,16
814,0,489980,15196.751585151069,15136.755578891374,4.1508241,2.5000041,2.5000041,4.1508241,0.0003270641411675,2506.53932370683,0.9960520506028198,2.506538996642689,1.6508200000000004,True,True,True,True,True,VAH26,800,82.1073647808787,17
865,1,520507,15177.597583151422,15117.601576890796,4.1588593,2.4999251,2.4999251,4.1588593,0.0003100976223415,2503.85800589419,0.996047068323433,2.5038576957965675,1.6589341999999996,True,True,True,True,True,VAH26,850,82.01953269569881,18
921,0,552323,15090.775574101135,15030.77956784051,4.159411,2.5000827,2.5000827,4.159411,0.000326954583062,2489.1902239808,0.9960243258561481,2.489189897026217,1.6593283000000003,True,True,True,True,True,VAH26,904,81.53905570899212,19
972,1,583196,14874.415551529266,14814.419545269571,4.1542506,2.4999251,2.4999251,4.1542506,0.0003220283677842,2455.51931347041,0.9959664965623791,2.455518991442042,1.6543255000000001,True,True,True,True,True,VAH26,954,80.43608889658451,20
1023,2,613955,14637.091744869947,14577.095737730153,4.1482244,2.5001221,2.5001221,4.1482244,0.0003288153076171,2416.33981471482,0.9959010978283427,2.4163394858995124,1.6481023000000001,True,True,True,True,True,VAH26,1004,79.15267540977112,21
1074,0,644585,14650.131528119557,14590.135521859862,4.1533446,2.5000827,2.5000827,4.1533446,0.0003281586032443,2416.72471335033,0.9959047462376336,2.416724385191727,1.6532618999999995,True,True,True,True,True,VAH26,1054,79.16528365828913,22
1125,1,675353,14609.249523861334,14549.253517600708,4.159411,2.5000041,2.5000041,4.159411,0.0003284870402018,2410.18074042116,0.9958932862250978,2.4101804119341197,1.6594069000000005,True,True,True,True,True,VAH26,1104,78.95092098525737,23
1160,2,703876,14372.923713388853,14312.9277062295,4.149406,2.5001221,2.5001221,4.149406,0.0003284869723849,2371.46784431275,0.9958257618035318,2.3714675158257776,1.6492839,True,True,True,True,True,VAH26,1138,77.68279234782169,24
1,0,263,19399.58092143066,18359.64887203655,4.1770115,3.1553392,2.5000718,4.1770115,0.0003383404201931,3120.67515240711,0.9463940971917953,3.1206748140666902,1.6769396999999997,True,True,True,True,True,VAH27,0,100.0,1
51,1,32506,17873.261864325963,17813.265858067956,4.1785078,2.5001111,2.5001111,4.1785078,0.0003379025946723,3025.68288078617,0.9966432536649756,3.025682542883575,1.6783967000000004,True,True,True,True,True,VAH27,50,96.95603429248925,2
102,2,64321,17493.649824729073,17433.653818471008,4.1777596,2.5000322,2.5000322,4.1777596,0.0003370270114474,2961.89743141021,0.9965704123005107,2.9618970943831986,1.6777273999999998,True,True,True,True,True,VAH27,100,94.91207097363082,3
153,3,95994,17179.093791919993,17119.09778565995,4.1766567,2.5000322,2.5000322,4.1766567,0.0003375742255316,2909.90535766009,0.9965076151869977,2.9099050200858647,1.6766244999999995,True,True,True,True,True,VAH27,150,93.24601868061472,4
204,4,127522,16905.392015280202,16845.39600812015,4.1752787,2.5001111,2.5001111,4.1752787,0.0003388877020941,2863.4741413929,0.9964510727047429,2.863473802505198,1.6751676,True,True,True,True,True,VAH27,200,91.75816043369407,5
255,0,159052,17624.344030710403,16584.393977010157,4.1720099,2.9837148,2.5000322,4.1720099,0.0003376836480034,2819.32097256351,0.9409935455249776,2.8193206348798623,1.6719776999999998,True,True,True,True,True,VAH27,250,90.34330081979545,6
305,1,190670,16460.735716989497,16400.739710739814,4.1722856,2.5001111,2.5001111,4.1722856,0.0003376837158203,2787.16646370588,0.9963552050600168,2.787166126022164,1.6721745000000006,True,True,True,True,True,VAH27,300,89.31293044244119,7
356,2,222440,16254.309695449658,16194.313689199742,4.1713009,2.5000322,2.5000322,4.1713009,0.0003365890842013,2750.65706599028,0.9963089169965359,2.7506567294011957,1.6712687000000002,True,True,True,True,True,VAH27,350,88.14301051177749,8
407,3,254419,16057.8019142407,15997.805907080416,4.170907,2.5000718,2.5000718,4.170907,0.0003328677029079,2718.51794770658,0.996263747212682,2.718517614838877,1.6708351999999995,True,True,True,True,True,VAH27,400,87.11313343463222,9
458,4,286586,15891.03789434908,15831.041887199506,4.1694498,2.5000322,2.5000322,4.1694498,0.0003360420396592,2690.49685772715,0.9962245381611664,2.6904965216851107,1.6694175999999996,True,True,True,True,True,VAH27,450,86.21521568211732,10
509,0,318871,16630.511912230402,15590.569858530536,4.1658268,2.7582169,2.5000322,4.1658268,0.0003373553466796,2650.50803695636,0.9374678266557103,2.650507699601013,1.6657945999999995,True,True,True,True,True,VAH27,500,84.93379981962998,11
559,0,351134,15429.729609439615,15369.733603190165,4.1648817,2.5000322,2.5000322,4.1648817,0.0003392160373263,2613.29376131298,0.9961116618522761,2.613293422096943,1.6648494999999994,True,True,True,True,True,VAH27,550,83.74129243833144,12
583,1,374743,15254.745591189712,15194.749584930018,4.1618886,2.4999928,2.4999928,4.1618886,0.0003374648030598,2583.71117586807,0.9960670595323238,2.5837108384032668,1.6618958000000004,True,True,True,True,True,VAH27,573,82.79333773442156,13
1,0,829,19282.850915886138,18242.904866491448,4.1783638,3.2636101,2.5000873,4.1783638,0.0003302068413628,3020.37559421475,0.9460688643017028,3.020375264007909,1.6782764999999995,True,True,True,True,True,VAH28,0,100.0,1
51,1,32659,17828.36785964406,17768.371853386052,4.1811609,2.5000873,2.5000873,4.1811609,0.0003259412299262,2942.68127724944,0.9966348009683033,2.9426809513082097,1.6810736,True,True,True,True,True,VAH28,50,97.42766027700141,2
102,2,64210,17509.92182642594,17449.925820168923,4.1799002,2.5000479,2.5000479,4.1799002,0.0003313005913628,2889.73669671054,0.9965735994225587,2.8897363654099486,1.6798522999999994,True,True,True,True,True,VAH28,100,95.67474611003773,3
153,3,95703,17228.74179709691,17168.745790838846,4.1784821,2.5000083,2.5000083,4.1784821,0.0003314102172851,2843.71957456419,0.9965176791802537,2.843719243153973,1.6784738,True,True,True,True,True,VAH28,150,94.15118965649583,4
204,4,127184,17012.676028069807,16952.68002092978,4.1778126,2.5001266,2.5001266,4.1778126,0.0003311914740668,2808.32916016145,0.9964734526748739,2.8083288289699757,1.677686,True,True,True,True,True,VAH28,200,92.97946723492376,5
255,0,158710,34697.50085381954,33597.56079727993,4.177773,3.1623297,2.5000083,4.177773,0.0003299882676866,2790.83525010176,0.9682991561503622,2.790834920113492,1.6777647,True,True,True,True,True,VAH28,250,92.40027070047492,6
305,1,208310,16628.005734440172,16568.00972818001,4.1764336,2.5000479,2.5000479,4.1764336,0.0003297694566514,2746.23642959152,0.9963918700042366,2.746236099822063,1.6763857,True,True,True,True,True,VAH28,300,90.9236720531847,7
356,2,239939,16443.763715219684,16383.76770895999,4.175252,2.5000083,2.5000083,4.175252,0.0003318476698133,2715.91420249316,0.9963514431793882,2.71591387064549,1.6752437000000002,True,True,True,True,True,VAH28,350,89.91974947648023,8
407,3,271637,16285.847896048333,16225.851888888981,4.1737943,2.5000479,2.5000479,4.1737943,0.0003302070787217,2690.85835412133,0.9963160648716417,2.6908580239142514,1.6737463999999997,True,True,True,True,True,VAH28,400,89.09018875831998,9
458,4,303311,16169.447927540168,16109.451920390129,4.1742668,2.5000083,2.5000083,4.1742668,0.0003311913045247,2670.63472425973,0.9962895451088437,2.670634393068425,1.6742584999999996,True,True,True,True,True,VAH28,450,88.42061530872847,10
509,0,335040,17015.171958080493,15975.227904390544,4.1736369,3.0702279,2.499969,4.1736369,0.0003317385186089,2648.97561507517,0.9388813668029914,2.6489752833366516,1.6736678999999999,True,True,True,True,True,VAH28,500,87.7035153513201,11
559,0,366830,15905.743659099564,15845.74765283987,4.1715488,2.5000479,2.5000479,4.1715488,0.0003311915757921,2627.75833614101,0.9962280288463362,2.6277580049494347,1.6715008999999998,True,True,True,True,True,VAH28,550,87.00104375316968,12
610,1,398687,15792.925647329539,15732.929641069844,4.1715093,2.5001266,2.5001266,4.1715093,0.0003306445990668,2609.48949591797,0.9962010834724698,2.609489165273371,1.6713827,True,True,True,True,True,VAH28,600,86.39619044590805,13
667,0,432102,15679.68363552168,15619.687629261054,4.1716275,2.5000479,2.5000479,4.1716275,0.0003313008626302,2590.5348120858,0.99617364688885,2.590534480784937,1.6715795999999994,True,True,True,True,True,VAH28,655,85.7686298671182,14
718,1,464125,15550.145622009411,15490.149615749717,4.1698551,2.5001266,2.5001266,4.1698551,0.0003304257880316,2570.11128201267,0.996141772063229,2.570110951586882,1.6697285000000002,True,True,True,True,True,VAH28,705,85.0924380891815,15
769,2,496272,15428.18783917278,15368.19183202181,4.1682396,2.5002449,2.5002449,4.1682396,0.00033009765625,2550.14213562728,0.9961112732242838,2.5501418055296234,1.6679946999999995,True,True,True,True,True,VAH28,755,84.43129024125612,16
820,0,528473,15374.991603741422,15314.995597480796,4.1681609,2.5000479,2.5000479,4.1681609,0.0003299882676866,2541.44032190698,0.9960978186000423,2.541439991918712,1.668113,True,True,True,True,True,VAH28,805,84.14318651737102,17
871,1,560786,15269.033592679538,15209.037586419843,4.1675305,2.5000873,2.5000873,4.1675305,0.0003307537841796,2522.56042678838,0.9960707397822178,2.522560096034596,1.6674431999999997,True,True,True,True,True,VAH28,855,83.51810207474905,18
922,2,593117,15159.25180712156,15099.25579997059,4.1667037,2.5000873,2.5000873,4.1667037,0.0003300976223415,2504.70569978123,0.9960422844138795,2.5047053696836077,1.6666164,True,True,True,True,True,VAH28,905,82.92695942556392,19
973,0,625545,15104.951575571671,15044.955569311045,4.1682396,2.5001659,2.5001659,4.1682396,0.000331519402398,2496.74124959147,0.9960280570274946,2.496740918072067,1.6680736999999999,True,True,True,True,True,VAH28,955,82.66326862838224,20
1024,1,658046,15001.653564800508,14941.657558539882,4.1676488,2.5001266,2.5001266,4.1676488,0.0003311914740668,2480.57392137625,0.9960007071219537,2.480573590184776,1.6675222,True,True,True,True,True,VAH28,1005,82.12799315847796,21
1076,0,690610,15905.116797159426,14865.174747589976,4.1678457,2.9232905,2.5000083,4.1678457,0.000330972527398,2467.22261971309,0.9346158809877347,2.467222288740562,1.6678373999999998,True,True,True,True,True,VAH28,1055,81.68595201202461,22
1126,0,723309,14894.1215535691,14834.125547309406,4.1675701,2.5001266,2.5001266,4.1675701,0.0003311913045247,2461.55078841071,0.9959718331796937,2.4615504572194054,1.6674434999999996,True,True,True,True,True,VAH28,1105,81.49816635542939,23
1177,1,756090,14771.229540757835,14711.233534496278,4.1664672,2.5002055,2.5002055,4.1664672,0.0003313008626302,2441.34766401138,0.9959383200906863,2.4413473327105173,1.6662616999999997,True,True,True,True,True,VAH28,1155,80.82927183925331,24
1,0,249,19513.400926836675,18473.454877441876,4.1809583,3.2578468,2.5000141,4.1809583,0.0003395011732313,3138.29504761647,0.9467060584008927,3.138294708115297,1.6809442000000003,True,True,True,True,True,VAH30,0,100.00000000000001,1
51,1,32189,17996.677877198963,17936.681870941014,4.1812339,2.500211,2.500211,4.1812339,0.0003386258273654,3047.1833455168,0.996666273260691,3.0471830068909727,1.6810228999999994,True,True,True,True,True,VAH30,50,97.09677676259277,2
102,2,63839,17601.619835991063,17541.623829734046,4.1795406,2.500093,2.500093,4.1795406,0.0003385164048936,2980.54269266817,0.9965914497179209,2.9805423541517646,1.6794476,True,True,True,True,True,VAH30,100,94.97330975463834,3
153,3,95466,17280.68380251492,17220.68779625697,4.179265,2.500093,2.500093,4.179265,0.000336328125,2905.4290284524,0.9965281462849741,2.9054286921242753,1.6791719999999999,True,True,True,True,True,VAH30,150,92.57985505985607,4
204,4,127114,16998.936026429757,16938.94001927995,4.1777687,2.5001717,2.5001717,4.1777687,0.0003370940144856,2863.52120953081,0.9964706022155431,2.863520872436796,1.6775969999999996,True,True,True,True,True,VAH30,200,91.24448589968414,5
255,0,158784,17735.652043979848,16695.701990270056,4.1773353,3.1228516,2.5000534,4.1773353,0.0003292162068684,2816.42419324265,0.9413638669088126,2.816423864026443,1.6772819,True,True,True,True,True,VAH30,250,89.7437661524735,6
305,0,190513,16550.263726319652,16490.267720059957,4.1754451,2.500211,2.500211,4.1754451,0.0003341398451063,2780.75722282505,0.9963749214361893,2.780756888685205,1.6752341,True,True,True,True,True,VAH30,300,88.60725799570265,7
356,1,222320,16344.415704850107,16284.419698599726,4.1759963,2.5000534,2.5000534,4.1759963,0.0003316232977973,2744.72182614286,0.9963292657667427,2.7447214945195624,1.6759429000000003,True,True,True,True,True,VAH30,350,87.45901037980926,8
407,0,254200,16164.415686080698,16104.419679820538,4.174933,2.5001323,2.5001323,4.174933,0.0003316233317057,2713.54202458816,0.9962883900398687,2.713541692964828,1.6748007,True,True,True,True,True,VAH30,400,86.46548349802512,9
458,1,286183,15983.23166718008,15923.23566091992,4.1738305,2.5001717,2.5001717,4.1738305,0.0003357810465494,2682.24589776422,0.9962463156694803,2.6822455619831733,1.6736588000000001,True,True,True,True,True,VAH30,450,85.46824984432375,10
509,2,318220,15817.81988562923,15757.823878479656,4.173594,2.5001323,2.5001323,4.173594,0.0003318421427408,2654.2404526081,0.9962070621878758,2.6542401207659574,1.6734616999999994,True,True,True,True,True,VAH30,500,84.57587217358439,11
560,0,350377,15693.215636920184,15633.219630669802,4.1718616,2.5000141,2.5000141,4.1718616,0.0003350151570638,2633.31114273562,0.9961769462907759,2.6333108077204628,1.6718474999999997,True,True,True,True,True,VAH30,550,83.90897135667343,12
611,1,382564,15535.461620468646,15475.465614208952,4.1702862,2.5001323,2.5001323,4.1702862,0.0003356716240776,2612.21895290918,0.9961381252951861,2.612218617237556,1.6701538999999994,True,True,True,True,True,VAH30,600,83.23688054160867,13
662,2,414564,15389.243834530003,15329.247827379964,4.1700501,2.5001323,2.5001323,4.1700501,0.0003308574083116,2588.77866251974,0.9961014324163594,2.588778331662332,1.6699178,True,True,True,True,True,VAH30,650,82.48996899392608,14
713,0,446616,15158.259581121616,15098.263574870303,4.1611896,2.5001323,2.5001323,4.1611896,0.0003353433905707,2548.57751677478,0.9960420254099598,2.54857718143139,1.6610573,True,True,True,True,True,VAH30,700,81.20898189838704,15
764,1,478830,15117.63757689111,15057.641570640728,4.1672935,2.5000141,2.5000141,4.1672935,0.0003357810465494,2542.79346174985,0.9960313900935096,2.5427931259688035,1.6672794000000004,True,True,True,True,True,VAH30,750,81.02467621646272,16
815,0,511157,15997.155612960458,14957.211560160853,4.1679235,2.9134669,2.5001717,4.1679235,0.0003323891872829,2525.39380782856,0.9349919399448068,2.5253934754393725,1.6677517999999996,True,True,True,True,True,VAH30,800,80.47024611515843,17
865,0,543825,14925.763556879014,14865.767550619319,4.1667418,2.5000141,2.5000141,4.1667418,0.0003355622016059,2510.64150286762,0.9959803727272604,2.5106411673054185,1.6667276999999996,True,True,True,True,True,VAH30,850,80.00017209388164,18
916,1,576420,14782.077541889623,14722.081535629928,4.165915,2.5001717,2.5001717,4.165915,0.0003357810804578,2483.43593346271,0.995941300802294,2.4834355976816296,1.6657433,True,True,True,True,True,VAH30,900,79.13328188266476,19
